1.469414135544181477e+02,1.598114737819277877e+02,1.731183019234487119e+02,1.775428416098779678e+02,1.771946227552513733e+02
1.470096646702668579e+02,1.598642401160604436e+02,1.731554446454491085e+02,1.775124627638932395e+02,1.773956778416633711e+02
1.468980760919212685e+02,1.597445828827743810e+02,1.730588249100790676e+02,1.775823832984953299e+02,1.771336428578736104e+02
1.469272033662730621e+02,1.597490548220467019e+02,1.730665367834105268e+02,1.775842690272066875e+02,1.771355285865849396e+02
1.469750741452889429e+02,1.598170184447816382e+02,1.730623551147586738e+02,1.775619727311694760e+02,1.770948280375822037e+02
1.470089838523788615e+02,1.598601028531890051e+02,1.730525740256611869e+02,1.775591193961025169e+02,1.770919747025152162e+02
1.459001136465643640e+02,1.599205339919206494e+02,1.731840245980083353e+02,1.775260979216961630e+02,1.770589532281088623e+02
1.458135515248422394e+02,1.599477463877755952e+02,1.732178329463371540e+02,1.775303583049503118e+02,1.770632136113630395e+02
1.457287487687254099e+02,1.598849381486502352e+02,1.732200109683448375e+02,1.775618509148326893e+02,1.771131104742109414e+02
1.460267645860200787e+02,1.599761318761873099e+02,1.732576802993843330e+02,1.775017262367296667e+02,1.773849413144997982e+02
1.461345221850864391e+02,1.599446446183811759e+02,1.732512999476851121e+02,1.775399546854532389e+02,1.770912142448314910e+02
1.459082236842311033e+02,1.600622794252639380e+02,1.732654145514879076e+02,1.775368886728876134e+02,1.774201037506577734e+02
1.461188657471133183e+02,1.599497084141590904e+02,1.732561794175605883e+02,1.775431045923551494e+02,1.771948857377285549e+02
1.460818714501543809e+02,1.599335930240138168e+02,1.732338598929094644e+02,1.775479910182804417e+02,1.770992505776586654e+02
1.458021632534156709e+02,1.598288002677308555e+02,1.731955636730216099e+02,1.775381713780864743e+02,1.770894309374647548e+02
1.471276035737872974e+02,1.598146001614212821e+02,1.730972098450210979e+02,1.774088900121468839e+02,1.769601495715251360e+02
1.458859871571875431e+02,1.599029164580460645e+02,1.731975178608435044e+02,1.775156790200557566e+02,1.770485343264685127e+02
1.469658267119806681e+02,1.598317880223415841e+02,1.730728275721942850e+02,1.775709789760936701e+02,1.771038342825063978e+02
1.455715961526740898e+02,1.596165466898920613e+02,1.730291820992877661e+02,1.762955441879283285e+02,1.745528365807923876e+02
1.456250359776247478e+02,1.595641848031751238e+02,1.729806337850116336e+02,1.762763705015022140e+02,1.745336628943662447e+02
1.486828733556380655e+02,1.603460255244640393e+02,1.730449016703177278e+02,1.775668858451116137e+02,1.773206657037086984e+02
1.520799002816289374e+02,1.608945565703691045e+02,1.732904978675064172e+02,1.780183671082285457e+02,1.776549527509447444e+02
1.513045375488940181e+02,1.610549853479098772e+02,1.734045462003970783e+02,1.781369070687827048e+02,1.781369070687827048e+02
1.508707645333625464e+02,1.610868844599667682e+02,1.735789028135024239e+02,1.780562625153649776e+02,1.780562625153649776e+02
1.511649395438814167e+02,1.610877575101079913e+02,1.735069264940665619e+02,1.782175025801551840e+02,1.782175025801551840e+02
1.490117671431179360e+02,1.618170450345917857e+02,1.746802997902112224e+02,1.786459883443629622e+02,1.786459883443629622e+02
1.488830133239881377e+02,1.618174260032413940e+02,1.746433367986651035e+02,1.786289060081646767e+02,1.786289060081646767e+02
1.493801146155581421e+02,1.616338203283269479e+02,1.746857731094613086e+02,1.779343511271859199e+02,1.778144354927036659e+02
1.486307637101257342e+02,1.614728703749997294e+02,1.746253654472310757e+02,1.776908825901320199e+02,1.775709669556498227e+02
1.491266249854683963e+02,1.611257894558807209e+02,1.745576416307130501e+02,1.769699615159473183e+02,1.765974368676236850e+02
1.497127739587375856e+02,1.606573269601521190e+02,1.740305328850418221e+02,1.769218901324405238e+02,1.763073440109978094e+02
1.536352295408140094e+02,1.594360322938221941e+02,1.725864387234831554e+02,1.772679307537723901e+02,1.764211034844526580e+02
1.536703023974326356e+02,1.595016477287475993e+02,1.726401536388270017e+02,1.772435278396261822e+02,1.763967005703064501e+02
1.509927590909250625e+02,1.604683611446820066e+02,1.733942173467701764e+02,1.773995725075274379e+02,1.771575510344083568e+02
1.519969044139350558e+02,1.600500159670976359e+02,1.723780026449722698e+02,1.769303223262296854e+02,1.767983419013426953e+02
1.520837570353417050e+02,1.605277728472943579e+02,1.731850734856205634e+02,1.774323903933868962e+02,1.773004099684998778e+02
1.501538693507032747e+02,1.612503040521344531e+02,1.738188001649714352e+02,1.782210245199414658e+02,1.782210245199414658e+02
1.498004469019001306e+02,1.612178413297941120e+02,1.738408703669063584e+02,1.781201433235459035e+02,1.781201433235459035e+02
1.522086505033704782e+02,1.605886873395239434e+02,1.731778498805092852e+02,1.775254913295893573e+02,1.773935109047023104e+02
1.534884986671407319e+02,1.601544082062329153e+02,1.725204478287378436e+02,1.773173120499508286e+02,1.771853316250638102e+02
1.525712504587434637e+02,1.601867711808233139e+02,1.727133801268347213e+02,1.772191889773339426e+02,1.769452377829237832e+02
1.524861839450795458e+02,1.600773408427671427e+02,1.726847114591132026e+02,1.771094093880824119e+02,1.768354581936723093e+02
1.524914637501314871e+02,1.602018202658519783e+02,1.727521010127978229e+02,1.772475415338839184e+02,1.769735903394737875e+02
1.525579429299584717e+02,1.603558341561187888e+02,1.727686960624496351e+02,1.773206058777773819e+02,1.769113609833510736e+02
1.521178179736821221e+02,1.602418100945533865e+02,1.726532337057635687e+02,1.770392222535797089e+02,1.767652710591695779e+02
1.458914241420098108e+02,1.601031568572226433e+02,1.735555163539038688e+02,1.772692846854424999e+02,1.760049018987483862e+02
1.433806593604292914e+02,1.599231218779788435e+02,1.744103984226671287e+02,1.767177218918103563e+02,1.767177218918103563e+02
1.452732831409373375e+02,1.605915246779345011e+02,1.751798365093375764e+02,1.770870334004410722e+02,1.766641746409854363e+02
1.466481583850946890e+02,1.599443371454263740e+02,1.736768743267980710e+02,1.773091271439357968e+02,1.767911893100997247e+02
1.418657834396611293e+02,1.600147124068899984e+02,1.741027753319039846e+02,1.765953306839387835e+02,1.764899510196581787e+02
1.435295731122281211e+02,1.600431094224244646e+02,1.741727244256844642e+02,1.765583850269344737e+02,1.763257946416301252e+02
1.419266180864416924e+02,1.602551808026833555e+02,1.743245095315224091e+02,1.769572623543304815e+02,1.768300516333067094e+02
1.418180939048811240e+02,1.602454469190672341e+02,1.742236595576289915e+02,1.767412897794000628e+02,1.767412897794000628e+02
1.419543177961731146e+02,1.602103285264735746e+02,1.742920986127365097e+02,1.769282983888222986e+02,1.766738769467747545e+02
1.414315071104997230e+02,1.575255500437644400e+02,1.710833137561565707e+02,1.764988506792113583e+02,1.762444292371638142e+02
1.384091455281123046e+02,1.605284204320212780e+02,1.753055388145166944e+02,1.767681398470263900e+02,1.766328461470102127e+02
1.377332471599241899e+02,1.605281144026256754e+02,1.753470565414232283e+02,1.767347245600458336e+02,1.765994308600296847e+02
1.383605001163364250e+02,1.607679246708106007e+02,1.751583651295846380e+02,1.767289661492829396e+02,1.765936724492667338e+02
1.409895292845229164e+02,1.615027050531047053e+02,1.758568959906743601e+02,1.770278660475146921e+02,1.768808696432870136e+02
1.469526971699607429e+02,1.593338558270248200e+02,1.735883047388085743e+02,1.771511131684832492e+02,1.770041167642555706e+02
1.469061852968496567e+02,1.593025830069135793e+02,1.735815639711137521e+02,1.771525752825277493e+02,1.770055788783000708e+02
1.472096382626384354e+02,1.593271492108846985e+02,1.735732475093442133e+02,1.772655652184009227e+02,1.766729692380699532e+02
1.471703948473449657e+02,1.593264372323279190e+02,1.735793947404422966e+02,1.772979970368606928e+02,1.771510006326330142e+02
1.469652589949494654e+02,1.580930932939877209e+02,1.722278546448268344e+02,1.772154536192296916e+02,1.770684572150020415e+02
1.469518669888959721e+02,1.567765371654981266e+02,1.707101842158182308e+02,1.771299646788473297e+02,1.769829682746196227e+02
1.471512998069108562e+02,1.594224511931025461e+02,1.736972562592729901e+02,1.772835138712099763e+02,1.771365174669823261e+02
1.463044031604666770e+02,1.518575653277053732e+02,1.621608147101567852e+02,1.765932493155364398e+02,1.764693059613109369e+02
1.474757053416496149e+02,1.576271534591114403e+02,1.681276856533445994e+02,1.771993413434730371e+02,1.767544151656200881e+02
1.475344385006397374e+02,1.581072632549546597e+02,1.679433238404985218e+02,1.771962946206946299e+02,1.769007650244325021e+02
1.471809373717043172e+02,1.579741162122520848e+02,1.678928805219585172e+02,1.771945382786788343e+02,1.768990086824167633e+02
1.459586490126824856e+02,1.577979530225028952e+02,1.702941806850210185e+02,1.772866676152391676e+02,1.769896012311702975e+02
1.406581974031403206e+02,1.602922359079200305e+02,1.749526558164244534e+02,1.768081958898410448e+02,1.751410384564727849e+02
1.418542444859775742e+02,1.605182526127551057e+02,1.752006139308170418e+02,1.769503339844639527e+02,1.752831765510956643e+02
1.406615219223070312e+02,1.604408955953686302e+02,1.752552916405681458e+02,1.768358264442919960e+02,1.751914798370175674e+02
1.390034121068762261e+02,1.603008286091469756e+02,1.751857280390465235e+02,1.768040094957990505e+02,1.758341063987539030e+02
1.345722925846732778e+02,1.594818035549399724e+02,1.745896961871967790e+02,1.762041685355906111e+02,1.742725191553181503e+02
1.345728299456284560e+02,1.594538274264002098e+02,1.745892757747695896e+02,1.761807457487793442e+02,1.742490963685068834e+02
1.459842790181948260e+02,1.611825056071637619e+02,1.760538651834607720e+02,1.770744871932726880e+02,1.742986570818956409e+02
1.462504096497664534e+02,1.617953957795818951e+02,1.756558978957112060e+02,1.772763714891341067e+02,1.743633785940464804e+02
1.467512944831762809e+02,1.623455420851696829e+02,1.756573556527429218e+02,1.772548116716267259e+02,1.741932855845047072e+02
1.443084231086089062e+02,1.619602768927500165e+02,1.753350817726635853e+02,1.772030537456934951e+02,1.746901787934139065e+02
1.398804677986482261e+02,1.600691140092803266e+02,1.746910401074543415e+02,1.776323977358971717e+02,1.741861364030810080e+02
1.391863791767175087e+02,1.585435346824241378e+02,1.731908768161412695e+02,1.777597838344800039e+02,1.742825150864701982e+02
1.393675879542636835e+02,1.586117568024597517e+02,1.732077636954169861e+02,1.778144115629162059e+02,1.744708006048022071e+02
1.415729460725006845e+02,1.605968165715588611e+02,1.750332852139628415e+02,1.780980996260191773e+02,1.758299774637158066e+02
1.439787300098041953e+02,1.617181994884441565e+02,1.757874693482118289e+02,1.787209242812418211e+02,1.760997185739645374e+02
1.473778355790201999e+02,1.628033780537186033e+02,1.765434344435270759e+02,1.787329105908830797e+02,1.772727801691232514e+02
1.481525033830594111e+02,1.630858543619847865e+02,1.758218766796597947e+02,1.784880533746419644e+02,1.768907601691715854e+02
1.480673428292514586e+02,1.627475560629706592e+02,1.761239519724754530e+02,1.786518361248179758e+02,1.769075465151198898e+02
1.441725840800652350e+02,1.616561565440531467e+02,1.757439393900298796e+02,1.786360869790355821e+02,1.761875311389371177e+02
1.479012527139427675e+02,1.631690248714983795e+02,1.763806864896682214e+02,1.793394169227433395e+02,1.765388013033836216e+02
1.483941561000537490e+02,1.631200189498616453e+02,1.765745562008472689e+02,1.794512870379303706e+02,1.779736390566198452e+02
1.486017262829649610e+02,1.632223304387493954e+02,1.767552900470083443e+02,1.793311306196231101e+02,1.778473354870855871e+02
1.445347425748804824e+02,1.625205360993977877e+02,1.762404507926506767e+02,1.790576256513529358e+02,1.764024696484141543e+02
1.351023982223019573e+02,1.608422284887846274e+02,1.751933655329430337e+02,1.779709356090195058e+02,1.775268728207229572e+02
1.301936062993156895e+02,1.599944559607880592e+02,1.745952369894605738e+02,1.779110662149637676e+02,1.771730106182118334e+02
1.241250064894811231e+02,1.588739639916908573e+02,1.737982124920022784e+02,1.777638947847137842e+02,1.763174622017043305e+02
1.264795928083436110e+02,1.559758843053255362e+02,1.693343373550054878e+02,1.772528438809154352e+02,1.768318341426210338e+02
1.288186440828813772e+02,1.594575218338953562e+02,1.738115744741575952e+02,1.780763360187308990e+02,1.770792798000478001e+02
1.368967368902667658e+02,1.607383626793273379e+02,1.751707145447766436e+02,1.778460710817972483e+02,1.768109491009764724e+02
1.355646747078033627e+02,1.608696853771080839e+02,1.752220210867575645e+02,1.777664055198621327e+02,1.776194091156344541e+02
1.360748227518319879e+02,1.608136556119884233e+02,1.752072194687874003e+02,1.776075737242664445e+02,1.774605773200387659e+02
1.336629056701394234e+02,1.603493862631449929e+02,1.749719982599541481e+02,1.775835379866854282e+02,1.775835379866854282e+02
1.389231007454971802e+02,1.610587159818314547e+02,1.755922035684914704e+02,1.773615446823519335e+02,1.773615446823519335e+02
1.389454990559724195e+02,1.610858556768987739e+02,1.756069393775010496e+02,1.774213609023740617e+02,1.774213609023740617e+02
1.403162592094286936e+02,1.613653906869935497e+02,1.758054703863406019e+02,1.774364347554179631e+02,1.774364347554179631e+02
1.398902288524230642e+02,1.612553540541067605e+02,1.757117908901343242e+02,1.774728241533028665e+02,1.774728241533028665e+02
1.459940646348968301e+02,1.622006453640545658e+02,1.766108596196743292e+02,1.773206396892611849e+02,1.771949173233206238e+02
1.482032616902656912e+02,1.625672711935476968e+02,1.765652842626980714e+02,1.775145708598043370e+02,1.773888484938638044e+02
1.487630826338225916e+02,1.625795242168215964e+02,1.767135550153390113e+02,1.773738027171701503e+02,1.773738027171701503e+02
1.487428182571152036e+02,1.627102576813807389e+02,1.767468319815627638e+02,1.774402014225309472e+02,1.774402014225309472e+02
1.488120169792724994e+02,1.626162904736052042e+02,1.766435929956695645e+02,1.774562793551775712e+02,1.774562793551775712e+02
1.487301333521378410e+02,1.625004466582693112e+02,1.767123744625280608e+02,1.772755006962395896e+02,1.772755006962395896e+02
1.486137481085405625e+02,1.625605427268528729e+02,1.768626172588873260e+02,1.770434367072634529e+02,1.770434367072634529e+02
1.488175236186080781e+02,1.633050078390243414e+02,1.763504775528125208e+02,1.783702290048370287e+02,1.783702290048370287e+02
1.484054911262194025e+02,1.629933711810193984e+02,1.762142423157649205e+02,1.783035397112840030e+02,1.783035397112840030e+02
1.488071454719024587e+02,1.635281111212753444e+02,1.763656779160565975e+02,1.785970255114710312e+02,1.784484923194366388e+02
1.490109782038845196e+02,1.636136168065611969e+02,1.763852882041192061e+02,1.786184766246993831e+02,1.786184766246993831e+02
1.461183311949945960e+02,1.630769497121137874e+02,1.764434335205317552e+02,1.778954035672489340e+02,1.778954035672489340e+02
1.479445559446969582e+02,1.631603709591687448e+02,1.765584405495749820e+02,1.782922162949291192e+02,1.775495503347569581e+02
1.475977109590120335e+02,1.627090170336386166e+02,1.766919935156155077e+02,1.776847889246461705e+02,1.767935897724395886e+02
1.472335282084622179e+02,1.621003172288110648e+02,1.766930596762758512e+02,1.772193042089813275e+02,1.772193042089813275e+02
1.475141830433741461e+02,1.626170662939757108e+02,1.767036436687009200e+02,1.774804341526458700e+02,1.770363713643493213e+02
1.480657200478042910e+02,1.622847508580983913e+02,1.766964554722143532e+02,1.771552077031401780e+02,1.771552077031401780e+02
1.481292023450438649e+02,1.622467933642787443e+02,1.766345507073140482e+02,1.772164194861589976e+02,1.772164194861589976e+02
1.479410282012040057e+02,1.623709919755717976e+02,1.767797686731828151e+02,1.772069046327664239e+02,1.772069046327664239e+02
1.483485816997551581e+02,1.626395973186904769e+02,1.766603626766606965e+02,1.774401129883181056e+02,1.774401129883181056e+02
1.469896829649164260e+02,1.624836909046040603e+02,1.764090845548968787e+02,1.778389479407431963e+02,1.778389479407431963e+02
1.386648674438070259e+02,1.587757710087832095e+02,1.726610274702055676e+02,1.775251763287026279e+02,1.773766431366682070e+02
1.439624655384368452e+02,1.620097347780647397e+02,1.761118100887595972e+02,1.777436001473826082e+02,1.775950669553481873e+02
1.445577753612361107e+02,1.620911477424929785e+02,1.761713094875041463e+02,1.777589777800859849e+02,1.776104445880515357e+02
1.440482887202770428e+02,1.621384281859361636e+02,1.761702762870066863e+02,1.778740778810598897e+02,1.768358823246256861e+02
1.481204759830961279e+02,1.622183115911450955e+02,1.766307570573771102e+02,1.772994460234062331e+02,1.770023796393373345e+02
1.483134327671548647e+02,1.623010400967820601e+02,1.766459583370729547e+02,1.775082463851476007e+02,1.775082463851476007e+02
1.485057446214643733e+02,1.614978967648212347e+02,1.763457414996173895e+02,1.761543829496292801e+02,1.761543829496292801e+02
1.483662301754797284e+02,1.615230628934297386e+02,1.763776984536133341e+02,1.760844615228801331e+02,1.760844615228801331e+02
1.483442558533965041e+02,1.614966898930755121e+02,1.763736042256705616e+02,1.760420122628676154e+02,1.760420122628676154e+02
1.485391455421667217e+02,1.616584807994864548e+02,1.763722360851329825e+02,1.762022400374584379e+02,1.762022400374584379e+02
1.485497066558591825e+02,1.616458464217975290e+02,1.763624602493889313e+02,1.762119641755799364e+02,1.762119641755799364e+02
1.492505034379893800e+02,1.616939940938235907e+02,1.761506929926173655e+02,1.774382352105543816e+02,1.771639096431331097e+02
1.473357987204615256e+02,1.604173887325760290e+02,1.750888903786620290e+02,1.772142725561649286e+02,1.767914137967092643e+02
1.447246948995544074e+02,1.597936896109352460e+02,1.746907254827001736e+02,1.769345584650687044e+02,1.765116997056130401e+02
1.399099561682132560e+02,1.592345839437029724e+02,1.741822579244237659e+02,1.767745377258283099e+02,1.766275413216006314e+02
1.439776854092281155e+02,1.590605289049096598e+02,1.737333814074713416e+02,1.768607429588478510e+02,1.768607429588478510e+02
1.437950841782931377e+02,1.590349195314133510e+02,1.739389783600538806e+02,1.768143969812617513e+02,1.768143969812617513e+02
1.412253531642774647e+02,1.592052362480384318e+02,1.740812349528652305e+02,1.768772883910531561e+02,1.764607984372806868e+02
1.398365239451805166e+02,1.592243385120381731e+02,1.742385138373476252e+02,1.767776190676600834e+02,1.762191343123005254e+02
1.396482492278059624e+02,1.593638988684215292e+02,1.743722830309432936e+02,1.767253941819343765e+02,1.761669094265748186e+02
1.390337474016554040e+02,1.593548613671023588e+02,1.743555098144653641e+02,1.767420429126489694e+02,1.761835581572894682e+02
1.396482492278059624e+02,1.593638988684215292e+02,1.743722830309432936e+02,1.767253941819343765e+02,1.761669094265748186e+02
1.402446669482404786e+02,1.594284712106187953e+02,1.743744763124269355e+02,1.767770521125403320e+02,1.762185673571807740e+02
1.402700373674769878e+02,1.594363091285637779e+02,1.743643625309813388e+02,1.767923007003597036e+02,1.762338159450001740e+02
1.402712790879015188e+02,1.594140642943208093e+02,1.743613279003011769e+02,1.767584838824464271e+02,1.761999991270868975e+02
1.399859279868255442e+02,1.585985596486810607e+02,1.733697430881275068e+02,1.764386489222068235e+02,1.763332692579262186e+02
1.460535008158836945e+02,1.593636024833278668e+02,1.727521082881052905e+02,1.763022848688611930e+02,1.754838455992572221e+02
1.460645562079019442e+02,1.593699649287765112e+02,1.727520834457075694e+02,1.762963192407050030e+02,1.754778799711010322e+02
1.419527711864729724e+02,1.590830335590327422e+02,1.727629322641238900e+02,1.760235041136255063e+02,1.754823293135607685e+02
1.458654911792771713e+02,1.594201476757626779e+02,1.727186460854896382e+02,1.762346462501108988e+02,1.752875903499976573e+02
1.495909026304038605e+02,1.596052701007391192e+02,1.727602771689906547e+02,1.764061431909841815e+02,1.755943809908871174e+02
1.472684997274972432e+02,1.593654123133240716e+02,1.726389614948950566e+02,1.762584368863882673e+02,1.747702061862103164e+02
1.501626750939007309e+02,1.595979348309022612e+02,1.724950562710592976e+02,1.764879550030468067e+02,1.756761928029497426e+02
1.498988420204131273e+02,1.597863987766779985e+02,1.727045732615194709e+02,1.763162848263171441e+02,1.756530694267528361e+02
1.511397041594326538e+02,1.596900649001182160e+02,1.727957822193286006e+02,1.763144271097827698e+02,1.761824466848957229e+02
1.386575707958055830e+02,1.581996781602430815e+02,1.719836359364182954e+02,1.754725853882633260e+02,1.749031055138306954e+02
1.326855670241796759e+02,1.387440749378932026e+02,1.472689528317058603e+02,1.755572060693250762e+02,1.750573169483653828e+02
1.309697435177888565e+02,1.534425728012391801e+02,1.671029865207430021e+02,1.758001217194057233e+02,1.745506874835314761e+02
1.285950594019502944e+02,1.567385841055492222e+02,1.713354839773324727e+02,1.758664809976967547e+02,1.748638568074460693e+02
1.287431364960739586e+02,1.566976075171211562e+02,1.712761160406573140e+02,1.759289536901120528e+02,1.750574568758662224e+02
1.281142166918194789e+02,1.567000452414970937e+02,1.712861793053883730e+02,1.759691321397123431e+02,1.749962535183004775e+02
1.307019485202380906e+02,1.534353576888383657e+02,1.669760098263037094e+02,1.757800618642559130e+02,1.746512878338267569e+02
1.298894045191684654e+02,1.555898199093342669e+02,1.696990109887936740e+02,1.759105534802108366e+02,1.749056486808771069e+02
1.298894045191684654e+02,1.555898199093342669e+02,1.696990109887936740e+02,1.759105534802108366e+02,1.749056486808771069e+02
1.306333461764272101e+02,1.534562712053733549e+02,1.669890591304878740e+02,1.757890402607609701e+02,1.747841354614272120e+02
1.302630890151388883e+02,1.547076918094196571e+02,1.683813280472868144e+02,1.758300185958152611e+02,1.748251137964815030e+02
1.302270636358418869e+02,1.547182399898096321e+02,1.683876111764485586e+02,1.758340210248910580e+02,1.748291162255572999e+02
1.299742057125462509e+02,1.546669638101635655e+02,1.684348014263521236e+02,1.756489980021288773e+02,1.742629467555163956e+02
1.300067826770601584e+02,1.546565984740185797e+02,1.684280352513297032e+02,1.756440220346995886e+02,1.741341015569917374e+02
1.316005439195843678e+02,1.582203341988184491e+02,1.726157997279796064e+02,1.758114027204804870e+02,1.745607363797087714e+02
1.321902469730431449e+02,1.579821589331136522e+02,1.722149976326878118e+02,1.756057172116306617e+02,1.742252423630436908e+02
1.303799141975267730e+02,1.578531883349011764e+02,1.723310567881420639e+02,1.756565526649818025e+02,1.743999470474902012e+02
1.273391698075234615e+02,1.576101333858993314e+02,1.725598112290437314e+02,1.758839351543148837e+02,1.750349257639983875e+02
1.273391698075234615e+02,1.576101333858993314e+02,1.725598112290437314e+02,1.758839351543148837e+02,1.750349257639983875e+02
1.288714720261473303e+02,1.577627605707867247e+02,1.725230212373505481e+02,1.758058379068660599e+02,1.747969707515652544e+02
1.288596140332721802e+02,1.576790458065420069e+02,1.723234181976944512e+02,1.756868956441362002e+02,1.748153988298903698e+02
1.321440705587032198e+02,1.579157833652625413e+02,1.721407097962480464e+02,1.755318017255950451e+02,1.744169786457366342e+02
1.321440705587032198e+02,1.579157833652625413e+02,1.721407097962480464e+02,1.755318017255950451e+02,1.744169786457366342e+02
1.287340128949240068e+02,1.576437895728816443e+02,1.724769061022003029e+02,1.757663525174269239e+02,1.748948557031810935e+02
1.323530128076796188e+02,1.576018475382907127e+02,1.722512555141622101e+02,1.758268542783746682e+02,1.749597696607069963e+02
1.318880003717488876e+02,1.576615863151466783e+02,1.722704182633314929e+02,1.758908220150988484e+02,1.748954559697576485e+02
1.318857975689075204e+02,1.579962981947009837e+02,1.725053209276437371e+02,1.764072114523308414e+02,1.759117345279493065e+02
1.429085615391315685e+02,1.625132681322036206e+02,1.745764508479092569e+02,1.780846195648563253e+02,1.777414740343855044e+02
1.418878594536919309e+02,1.618802047855743922e+02,1.742758302297831960e+02,1.777717548314922169e+02,1.765496014448681308e+02
1.429244215446283874e+02,1.623038183580544001e+02,1.744373934699200390e+02,1.779733859815301855e+02,1.766344476726762593e+02
1.432752160801661887e+02,1.623603761252564084e+02,1.744518047932749027e+02,1.780271110082160817e+02,1.764668854152770336e+02
1.432626337746554555e+02,1.623634268771269262e+02,1.744570426402038663e+02,1.780421397549048947e+02,1.765925578040083792e+02
1.432752160801661887e+02,1.623603761252564084e+02,1.744518047932749027e+02,1.780271110082160817e+02,1.764668854152770336e+02
1.432599025141651623e+02,1.623881750070798660e+02,1.744595368042559755e+02,1.780112661846002027e+02,1.764510405916611546e+02
1.335915303188913299e+02,1.599854906748405767e+02,1.735485812015280089e+02,1.770389437560851604e+02,1.760113509545337820e+02
1.289630154933772133e+02,1.581166936647343562e+02,1.727543711062973273e+02,1.763276676082753340e+02,1.758403429487908340e+02
1.284914437665097751e+02,1.580864986805786145e+02,1.727492937454701973e+02,1.763113408958180059e+02,1.756866458952785024e+02
1.284914437665097751e+02,1.580864986805786145e+02,1.727492937454701973e+02,1.763113408958180059e+02,1.756866458952785024e+02
1.285913565068732112e+02,1.581380270095787353e+02,1.727643671885697074e+02,1.762923434719201339e+02,1.756492442184150775e+02
1.293757683506618434e+02,1.583826164493761155e+02,1.728812765963509435e+02,1.763960797784457952e+02,1.757713847779062348e+02
1.431459509040529099e+02,1.625786583099165341e+02,1.745852195284505513e+02,1.780070969223208408e+02,1.761010542661477984e+02
1.437267414837152728e+02,1.625210712868106100e+02,1.745087514622571803e+02,1.779040985795909364e+02,1.759862195080643232e+02
1.437463970942999083e+02,1.625150157889250124e+02,1.745085691497131961e+02,1.778985839791083947e+02,1.759807049075817815e+02
1.437463970942999083e+02,1.625150157889250124e+02,1.745085691497131961e+02,1.778985839791083947e+02,1.759807049075817815e+02
1.437116597981351163e+02,1.625262931708527958e+02,1.745118654744093192e+02,1.779039504879592926e+02,1.759860714164326794e+02
1.426541926772224258e+02,1.619172663626152371e+02,1.746170831079325581e+02,1.766016435291915627e+02,1.743376446138007907e+02
1.424851200270144318e+02,1.619176216907696926e+02,1.746053213362858116e+02,1.766883813734054911e+02,1.741980218497737667e+02
1.425992100282526849e+02,1.617109028330341687e+02,1.748148660984799392e+02,1.756081935362357456e+02,1.741882793702279457e+02
1.431521446379154554e+02,1.617276310944547788e+02,1.747911939647124768e+02,1.756626666978136200e+02,1.742427525318058201e+02
1.436423353686076041e+02,1.617781612909044782e+02,1.747487832276644610e+02,1.757548008199403853e+02,1.746888673173769462e+02
1.470646668205304763e+02,1.599740993132953690e+02,1.740347823089093708e+02,1.757882452108540008e+02,1.757882452108540008e+02
1.457380738311675259e+02,1.605815675946735155e+02,1.737569663181132000e+02,1.756401428666561060e+02,1.756401428666561060e+02
1.458905663451422754e+02,1.599757378801188565e+02,1.735341758538701811e+02,1.753070006941298971e+02,1.753070006941298971e+02
1.471041871274053676e+02,1.603448638555180707e+02,1.737394010913943703e+02,1.754430160592288530e+02,1.752988636953080572e+02
1.472050007888514358e+02,1.600798237492619762e+02,1.734991500392882244e+02,1.751995284847079404e+02,1.751995284847079404e+02
1.470315499329825002e+02,1.601703698746952114e+02,1.734717152424945255e+02,1.752348651350019964e+02,1.752348651350019964e+02
1.478947596866937317e+02,1.600380437895585430e+02,1.734360958306728548e+02,1.752006845545183751e+02,1.752006845545183751e+02
1.475484164579002595e+02,1.599976851740096890e+02,1.733573556283646155e+02,1.751713953511899433e+02,1.751713953511899433e+02
1.474125682822479178e+02,1.598304144494287584e+02,1.734597494615347273e+02,1.751987635377697643e+02,1.751987635377697643e+02
1.474000536758836120e+02,1.598455792499928521e+02,1.734682128569117765e+02,1.751964248086825933e+02,1.751964248086825933e+02
1.473798918928651460e+02,1.597650769533729260e+02,1.734854332223401343e+02,1.751994633603886484e+02,1.751994633603886484e+02
1.472414631446137889e+02,1.597983421983695109e+02,1.734378732454958651e+02,1.752123057659754011e+02,1.752123057659754011e+02
1.467671970805481010e+02,1.595215335902070990e+02,1.734164770082597897e+02,1.752053717053853745e+02,1.752053717053853745e+02
1.469406152105769650e+02,1.591772948528963525e+02,1.735352092928864920e+02,1.751988695661500230e+02,1.751988695661500230e+02
1.479270575219498767e+02,1.589907490993086583e+02,1.734763392984676500e+02,1.751819195058030516e+02,1.751819195058030516e+02
1.473151097173332289e+02,1.590604336236607992e+02,1.736395668853626546e+02,1.750777203591821660e+02,1.750777203591821660e+02
1.472902817102641961e+02,1.590339981735057222e+02,1.736238036691857758e+02,1.750815160767664906e+02,1.750815160767664906e+02
1.477520126934544180e+02,1.591621671988309572e+02,1.734170626959915182e+02,1.749117175614617850e+02,1.749117175614617850e+02
1.477538838118770173e+02,1.591704995533226850e+02,1.734220140529624814e+02,1.749129049990672797e+02,1.749129049990672797e+02
1.464344297544981828e+02,1.591776134632373214e+02,1.734582942996692054e+02,1.749349265228952106e+02,1.749349265228952106e+02
