1.516939124650999986e+02,1.637916911398500019e+02,1.722044027012709932e+02,1.789855293798570131e+02,1.789855293798570131e+02
1.517028434280539955e+02,1.634591023698889956e+02,1.720712035996799898e+02,1.792094707004999918e+02,1.718074607341760043e+02
1.517466125111450026e+02,1.634162819222439964e+02,1.719297111282899948e+02,1.792579854324060022e+02,1.792579854324060022e+02
1.517903815942339918e+02,1.633734614745989973e+02,1.717882186568969871e+02,1.793065001643120127e+02,1.793065001643120127e+02
1.518341506773249989e+02,1.633306410269539981e+02,1.716467261855030131e+02,1.793550148962189894e+02,1.793550148962189894e+02
1.518779197604160061e+02,1.632878205793089990e+02,1.715052337141100054e+02,1.794035296281249998e+02,1.794035296281249998e+02
1.519216888435070132e+02,1.632450001316639998e+02,1.713637412427160029e+02,1.794520443600320050e+02,1.794520443600320050e+02
1.519654579265969971e+02,1.632021796840190007e+02,1.712222487713220005e+02,1.795005590919400049e+02,1.795005590919400049e+02
1.519372418995189946e+02,1.630173258857269900e+02,1.712036912466919887e+02,1.794589036090480079e+02,1.794589036090480079e+02
1.519090258724399973e+02,1.628324720874350078e+02,1.711851337220599873e+02,1.794172481261570056e+02,1.794172481261570056e+02
1.520608134469950130e+02,1.630034852946770059e+02,1.713261081091860092e+02,1.793279192008320138e+02,1.793279192008320138e+02
1.522126010215469876e+02,1.631744985019209935e+02,1.714670824963070004e+02,1.792385902755090115e+02,1.792385902755090115e+02
1.523643885961029980e+02,1.633455117091689885e+02,1.716080568834370013e+02,1.791492613501849860e+02,1.791492613501849860e+02
1.525161761706550010e+02,1.635165249164089971e+02,1.717490312705610052e+02,1.790599324248630069e+02,1.790599324248630069e+02
1.526679637452070040e+02,1.636875381236569922e+02,1.718900056576889881e+02,1.789706034995400046e+02,1.789706034995400046e+02
1.521166527859130042e+02,1.638623943338519950e+02,1.718741613342930066e+02,1.791143367897020084e+02,1.791143367897020084e+02
1.515653418266120127e+02,1.640372505440479927e+02,1.718583170108969966e+02,1.792580700798660018e+02,1.792580700798660018e+02
1.515425505576899923e+02,1.637944309511190113e+02,1.719247050781960127e+02,1.791232328486549932e+02,1.791232328486549932e+02
1.515197592887670055e+02,1.635516113581979880e+02,1.719910931454940055e+02,1.789883956174419950e+02,1.789883956174419950e+02
1.514969680198439903e+02,1.633087917652700014e+02,1.720574812127919984e+02,1.788535583862320095e+02,1.788535583862320095e+02
1.514741767509219983e+02,1.630659721723390021e+02,1.721238692800909860e+02,1.787187211550190113e+02,1.787187211550190113e+02
1.511729866670430056e+02,1.633957609401880120e+02,1.723234481010510137e+02,1.787645367034720039e+02,1.787645367034720039e+02
1.508717965831600054e+02,1.637255497080400062e+02,1.725230269220120078e+02,1.788103522519240016e+02,1.788103522519240016e+02
1.505220814861199869e+02,1.635393863837200001e+02,1.724732902576969877e+02,1.787868696264710024e+02,1.787868696264710024e+02
1.501723663890809917e+02,1.633532230593989993e+02,1.724235535933819961e+02,1.787633870010189980e+02,1.787633870010189980e+02
1.498226512920450091e+02,1.631670597350789933e+02,1.723738169290660096e+02,1.787399043755669936e+02,1.787399043755669936e+02
1.502557112757239963e+02,1.632601102394160080e+02,1.724857526890949941e+02,1.786684681403160084e+02,1.786684681403160084e+02
1.506887712593959918e+02,1.633531607437529942e+02,1.725976884491209944e+02,1.785970319050659896e+02,1.785970319050659896e+02
1.511218312430650030e+02,1.634462112480890141e+02,1.727096242091479894e+02,1.785255956698159991e+02,1.785255956698159991e+02
1.511545938157919977e+02,1.635119207329269955e+02,1.724885376059519899e+02,1.787214272361649989e+02,1.787214272361649989e+02
1.511873563885210103e+02,1.635776302177660000e+02,1.722674510027540009e+02,1.789172588025139987e+02,1.789172588025139987e+02
1.512201189612489998e+02,1.636433397026059993e+02,1.720463643995499865e+02,1.791130903688649880e+02,1.791130903688649880e+02
1.515303466396800047e+02,1.642156451338809973e+02,1.725607303655710041e+02,1.789078450284779933e+02,1.789078450284779933e+02
1.518405743181070022e+02,1.647879505651509930e+02,1.730750963315799993e+02,1.787025996880950061e+02,1.787025996880950061e+02
1.521508019965330050e+02,1.653602559964199941e+02,1.735894622975829975e+02,1.784973543477140083e+02,1.784973543477140083e+02
1.521600556328629921e+02,1.654065928581590015e+02,1.736944027526110119e+02,1.783645979488460114e+02,1.783645979488460114e+02
1.521693092691930076e+02,1.654529297198990037e+02,1.737993432076380032e+02,1.782318415499790092e+02,1.782318415499790092e+02
1.521785629055239895e+02,1.654992665816369879e+02,1.739042836626670123e+02,1.780990851511110122e+02,1.780990851511110122e+02
1.521509394175809859e+02,1.652970758752450138e+02,1.736190492497809998e+02,1.781635606784219874e+02,1.781635606784219874e+02
1.521233159296390056e+02,1.650948851688590082e+02,1.733338148368929978e+02,1.782280362057340142e+02,1.782280362057340142e+02
1.520956924416969969e+02,1.648926944624689952e+02,1.730485804240119876e+02,1.782925117330460125e+02,1.782925117330460125e+02
1.520680689537539934e+02,1.646905037560829896e+02,1.727633460111320005e+02,1.783569872603580109e+02,1.783569872603580109e+02
1.522403157663829916e+02,1.644583285850040113e+02,1.725594942702049934e+02,1.783632868645229905e+02,1.783632868645229905e+02
1.524125625790090055e+02,1.642261534139250045e+02,1.723556425292769916e+02,1.783695864686870038e+02,1.783695864686870038e+02
1.526237061635509917e+02,1.643110570329899929e+02,1.724677471037300052e+02,1.784034306810600015e+02,1.784034306810600015e+02
1.528348497480909884e+02,1.643959606520529917e+02,1.725798516781819956e+02,1.784372748934329991e+02,1.784372748934329991e+02
1.530459933326349926e+02,1.644808642711180084e+02,1.726919562526350092e+02,1.784711191058059967e+02,1.784711191058059967e+02
1.532571369171820095e+02,1.645657678901839915e+02,1.728040608270889891e+02,1.785049633181810123e+02,1.785049633181810123e+02
1.534682805017239957e+02,1.646506715092500031e+02,1.729161654015420027e+02,1.785388075305550046e+02,1.713946769756919934e+02
1.530512518851390098e+02,1.647054493837810014e+02,1.730780620908809908e+02,1.784549180991049866e+02,1.784549180991049866e+02
1.526342232685420015e+02,1.647602272583139893e+02,1.732399587802250096e+02,1.783710286676520127e+02,1.783710286676520127e+02
1.522171946519669916e+02,1.648150051328470056e+02,1.734018554695690000e+02,1.782871392362009999e+02,1.782871392362009999e+02
1.518001660353839952e+02,1.648697830073799935e+02,1.735637521589119956e+02,1.782032498047499871e+02,1.782032498047499871e+02
1.513831374188009988e+02,1.649245608819140045e+02,1.737256488482599934e+02,1.781193603732970132e+02,1.781193603732970132e+02
1.515460894394599904e+02,1.647293873129619897e+02,1.737042526416090027e+02,1.782166889016199889e+02,1.782166889016199889e+02
1.517090414601169925e+02,1.645342137440090085e+02,1.736828564349569888e+02,1.783140174299410035e+02,1.783140174299410035e+02
1.515663114504679925e+02,1.643834998511680112e+02,1.737352684123979998e+02,1.783116941089340060e+02,1.783116941089340060e+02
1.514235814408199872e+02,1.642327859583290035e+02,1.737876803898379876e+02,1.783093707879270085e+02,1.783093707879270085e+02
1.512808514311709871e+02,1.640820720654899958e+02,1.738400923672789986e+02,1.783070474669200109e+02,1.783070474669200109e+02
1.511381214215219870e+02,1.639313581726509881e+02,1.738925043447200096e+02,1.783047241459119903e+02,1.783047241459119903e+02
1.509953914118729870e+02,1.637806442798099908e+02,1.739449163221599974e+02,1.783024008249049928e+02,1.783024008249049928e+02
1.511082108516550022e+02,1.640537678669209924e+02,1.739588196453300100e+02,1.783526860675609953e+02,1.783526860675609953e+02
1.512210302914390070e+02,1.643268914540390142e+02,1.739727229684989993e+02,1.784029713102169978e+02,1.784029713102169978e+02
1.513338497312199991e+02,1.646000150411460083e+02,1.739866262916690118e+02,1.784532565528720056e+02,1.784532565528720056e+02
1.514466691710019859e+02,1.648731386282599942e+02,1.740005296148380012e+02,1.785035417955280082e+02,1.785035417955280082e+02
1.512854419811349942e+02,1.643874518688940043e+02,1.739778125725800066e+02,1.786051747921040089e+02,1.786051747921040089e+02
1.511242147912639950e+02,1.639017651095240069e+02,1.739550955303199942e+02,1.787068077886819992e+02,1.787068077886819992e+02
1.514685891216429923e+02,1.642095519493780102e+02,1.741428846499929932e+02,1.782989305929619945e+02,1.782989305929619945e+02
1.518129634520230127e+02,1.645173387892280061e+02,1.743306737696659923e+02,1.778910533972589860e+02,1.778910533972589860e+02
1.521573377823949897e+02,1.648251256290749893e+02,1.745184628893329943e+02,1.774831762015460015e+02,1.774831762015460015e+02
1.520391643581920107e+02,1.643342951426679974e+02,1.738399639662600009e+02,1.778279657053859921e+02,1.778279657053859921e+02
1.519209909339880085e+02,1.638434646562600108e+02,1.731614650431729956e+02,1.781727552092270059e+02,1.781727552092270059e+02
1.518028175097859958e+02,1.633526341698670024e+02,1.724829661201069939e+02,1.785175447130679913e+02,1.785175447130679913e+02
1.525448731408980052e+02,1.638635592152350000e+02,1.727864054636449964e+02,1.784736401513160047e+02,1.784736401513160047e+02
1.532869287720239981e+02,1.643744842606099894e+02,1.730898448071860116e+02,1.784297355895629948e+02,1.784297355895629948e+02
1.540289844031360076e+02,1.648854093059850072e+02,1.733932841507269984e+02,1.783858310278110082e+02,1.783858310278110082e+02
1.541210191803440068e+02,1.649473176786059980e+02,1.733407511928569988e+02,1.783919288918500001e+02,1.783919288918500001e+02
1.542130539575499881e+02,1.650092260512249993e+02,1.732882182349879940e+02,1.783980267558889921e+02,1.783980267558889921e+02
1.543050887347600053e+02,1.650711344238480081e+02,1.732356852771169997e+02,1.784041246199280124e+02,1.784041246199280124e+02
1.543971235119659866e+02,1.651330427964689989e+02,1.731831523192479949e+02,1.784102224839670043e+02,1.784102224839670043e+02
1.544891582891750090e+02,1.651949511690930024e+02,1.731306193613770006e+02,1.784163203480069910e+02,1.715945778614020014e+02
1.543061793844809984e+02,1.653868033376639914e+02,1.733122916534809974e+02,1.782996091183410101e+02,1.782996091183410101e+02
1.541232004797859929e+02,1.655786555062329910e+02,1.734939639455839995e+02,1.781828978886769903e+02,1.781828978886769903e+02
1.539402215750920107e+02,1.657705076748030137e+02,1.736756362376870015e+02,1.780661866590129989e+02,1.780661866590129989e+02
1.537572426704010127e+02,1.659623598433699954e+02,1.738573085297880141e+02,1.779494754293490075e+02,1.779494754293490075e+02
1.535742637657060072e+02,1.661542120119410129e+02,1.740389808218899930e+02,1.778327641996849877e+02,1.778327641996849877e+02
1.529481145690220103e+02,1.659605160479549966e+02,1.736893639425829861e+02,1.780159263545210138e+02,1.780159263545210138e+02
1.523219653723500073e+02,1.657668200839690087e+02,1.733397470632770023e+02,1.781990885093580061e+02,1.781990885093580061e+02
1.516958161756770096e+02,1.655731241199829924e+02,1.729901301839709902e+02,1.783822506641949985e+02,1.783822506641949985e+02
1.510696669790050066e+02,1.653794281559970045e+02,1.726405133046650064e+02,1.785654128190330141e+02,1.785654128190330141e+02
1.505456765091880129e+02,1.655988558712049894e+02,1.727700143973019919e+02,1.783858398485949976e+02,1.783858398485949976e+02
1.500216860393780109e+02,1.658182835864120079e+02,1.728995154899380111e+02,1.782062668781580044e+02,1.782062668781580044e+02
1.504700303848509861e+02,1.658942092705269999e+02,1.730247421157889960e+02,1.779947268191569947e+02,1.779947268191569947e+02
1.509183747303179928e+02,1.659701349546429867e+02,1.731499687416360018e+02,1.777831867601560134e+02,1.777831867601560134e+02
1.513667190757990113e+02,1.660460606387590019e+02,1.732751953674890046e+02,1.775716467011519910e+02,1.775716467011519910e+02
1.518150634212869932e+02,1.661219863228739939e+02,1.734004219933430022e+02,1.773601066421400105e+02,1.773601066421400105e+02
1.522634077667719907e+02,1.661979120069879912e+02,1.735256486191939871e+02,1.771485665831380061e+02,1.709087243431389993e+02
1.520637774956159944e+02,1.662369369142880089e+02,1.737660837287619984e+02,1.770817745845170066e+02,1.770817745845170066e+02
1.518641472244599981e+02,1.662759618215879982e+02,1.740065188383379962e+02,1.770149825858970019e+02,1.770149825858970019e+02
1.516645169533040018e+02,1.663149867288879875e+02,1.742469539479060074e+02,1.769481905872760024e+02,1.769481905872760024e+02
1.514648866821520130e+02,1.663540116361870105e+02,1.744873890574669986e+02,1.768813985886559976e+02,1.768813985886559976e+02
1.519012885948870064e+02,1.662740803375220082e+02,1.745069472883189974e+02,1.768807819261419922e+02,1.768807819261419922e+02
1.523376905076289916e+02,1.661941490388539933e+02,1.745265055191700014e+02,1.768801652636279869e+02,1.768801652636279869e+02
1.527740924203610007e+02,1.661142177401900142e+02,1.745460637500200107e+02,1.768795486011129867e+02,1.768795486011129867e+02
1.529938942177230103e+02,1.661941983898539945e+02,1.745044402430569903e+02,1.769666964513799883e+02,1.769666964513799883e+02
1.532136960150889990e+02,1.662741790395180033e+02,1.744628167360939983e+02,1.770538443016480130e+02,1.770538443016480130e+02
1.534334978124529982e+02,1.663541596891830068e+02,1.744211932291310063e+02,1.771409921519149862e+02,1.771409921519149862e+02
1.535882935160989859e+02,1.668051565519849930e+02,1.746453638402649915e+02,1.773103945626149880e+02,1.773103945626149880e+02
1.537430892197440073e+02,1.672561534147830002e+02,1.748695344513980103e+02,1.774797969733139951e+02,1.774797969733139951e+02
1.538978849233859876e+02,1.677071502775729925e+02,1.750937050625290112e+02,1.776491993840099894e+02,1.776491993840099894e+02
1.532275688741869999e+02,1.668182673457490068e+02,1.745101730251010110e+02,1.776590865110059951e+02,1.776590865110059951e+02
1.525572528249979882e+02,1.659293844139320129e+02,1.739266409876730108e+02,1.776689736380010061e+02,1.776689736380010061e+02
1.527393096618540085e+02,1.660858200594479968e+02,1.739529915733859866e+02,1.777903426153029898e+02,1.777903426153029898e+02
1.529213664987069876e+02,1.662422557049650038e+02,1.739793421590979960e+02,1.779117115926019892e+02,1.779117115926019892e+02
1.531034233355640026e+02,1.663986913504849952e+02,1.740056927448100055e+02,1.780330805699030066e+02,1.780330805699030066e+02
1.532854801724240019e+02,1.665551269960010075e+02,1.740320433305230097e+02,1.781544495472060134e+02,1.781544495472060134e+02
1.532516214870049964e+02,1.662549569161369902e+02,1.742140955969940137e+02,1.780421450836460053e+02,1.780421450836460053e+02
1.532177628015849962e+02,1.659547868362720067e+02,1.743961478634649893e+02,1.779298406200859972e+02,1.779298406200859972e+02
1.531739073105349860e+02,1.659859227891149942e+02,1.744610591543089981e+02,1.778280817011660133e+02,1.778280817011660133e+02
1.531300518194879885e+02,1.660170587419580102e+02,1.745259704451530069e+02,1.777263227822440115e+02,1.777263227822440115e+02
1.530861963284399963e+02,1.660481946948009977e+02,1.745908817359980105e+02,1.776245638633259887e+02,1.776245638633259887e+02
1.530423408373920040e+02,1.660793306476440137e+02,1.746557930268419909e+02,1.775228049444069995e+02,1.775228049444069995e+02
1.529984853463429886e+02,1.661104666004879959e+02,1.747207043176859997e+02,1.774210460254869872e+02,1.774210460254869872e+02
1.534834560309350024e+02,1.663252337592180083e+02,1.747196272441989890e+02,1.776024017703020093e+02,1.776024017703020093e+02
1.539684267155209909e+02,1.665400009179450080e+02,1.747185501707120068e+02,1.777837575151170029e+02,1.777837575151170029e+02
1.525065163992840098e+02,1.655301348821589897e+02,1.737602851024199992e+02,1.781893715014919906e+02,1.781893715014919906e+02
1.510446060830439876e+02,1.645202688463830043e+02,1.728020200341269970e+02,1.785949854878670067e+02,1.785949854878670067e+02
1.495826957667989916e+02,1.635104028106059957e+02,1.718437549658360126e+02,1.790005994742409996e+02,1.711179285690710117e+02
1.509560285454790005e+02,1.645448818082950027e+02,1.727252408502899925e+02,1.788232276830219973e+02,1.788232276830219973e+02
1.523293613241550020e+02,1.655793608059829864e+02,1.736067267347459904e+02,1.786458558918039898e+02,1.786458558918039898e+02
1.519858260093610056e+02,1.657948888460630030e+02,1.736462653490989965e+02,1.784559232816770020e+02,1.784559232816770020e+02
1.516422906945630018e+02,1.660104168861450091e+02,1.736858039634520026e+02,1.782659906715510090e+02,1.782659906715510090e+02
1.517268421506149991e+02,1.659205865416259940e+02,1.738695883912880049e+02,1.780452254785070068e+02,1.780452254785070068e+02
1.518113936066679912e+02,1.658307561971060125e+02,1.740533728191259968e+02,1.778244602854589971e+02,1.778244602854589971e+02
1.518713476274880065e+02,1.657449905452519943e+02,1.740389105063009936e+02,1.777855419390160137e+02,1.777855419390160137e+02
1.519313016483069987e+02,1.656592248933989993e+02,1.740244481934759904e+02,1.777466235925720071e+02,1.777466235925720071e+02
1.519912556691259908e+02,1.655734592415469990e+02,1.740099858806509872e+02,1.777077052461280005e+02,1.777077052461280005e+02
1.520512096899470009e+02,1.654876935896919861e+02,1.739955235678260124e+02,1.776687868996829991e+02,1.776687868996829991e+02
1.521111637107669878e+02,1.654019279378420038e+02,1.739810612550010092e+02,1.776298685532389925e+02,1.699110087501169915e+02
1.524578624478710083e+02,1.657135860978710014e+02,1.740488832524580118e+02,1.775055274731859924e+02,1.775055274731859924e+02
1.528045611849670138e+02,1.660252442578930072e+02,1.741167052499129966e+02,1.773811863931369999e+02,1.773811863931369999e+02
1.531512599220660036e+02,1.663369024179120004e+02,1.741845272473680097e+02,1.772568453130839998e+02,1.772568453130839998e+02
1.534979586591730083e+02,1.666485605779450054e+02,1.742523492448239892e+02,1.771325042330279871e+02,1.771325042330279871e+02
1.536571436505199983e+02,1.660748862862969872e+02,1.739329805993980074e+02,1.774553774195630069e+02,1.774553774195630069e+02
1.538163286418680116e+02,1.655012119946399878e+02,1.736136119539700076e+02,1.777782506061010110e+02,1.777782506061010110e+02
1.540562563288679883e+02,1.654778433776120039e+02,1.737944641495180065e+02,1.778131902452090003e+02,1.778131902452090003e+02
1.542961840158639859e+02,1.654544747605839916e+02,1.739753163450619979e+02,1.778481298843159948e+02,1.778481298843159948e+02
1.545361117028699880e+02,1.654311061435560077e+02,1.741561685406119864e+02,1.778830695234240125e+02,1.778830695234240125e+02
1.547760393898699931e+02,1.654077375265270007e+02,1.743370207361589905e+02,1.779180091625300122e+02,1.702541426547649905e+02
1.543632646018699859e+02,1.652488954985169869e+02,1.744989187713329954e+02,1.776798001635320077e+02,1.776798001635320077e+02
1.539504898138769988e+02,1.650900534705070015e+02,1.746608168065050108e+02,1.774415911645359927e+02,1.774415911645359927e+02
1.536290189899960126e+02,1.649665850417900117e+02,1.745504938870950014e+02,1.775491912218770096e+02,1.775491912218770096e+02
1.533075481661140032e+02,1.648431166130760062e+02,1.744401709676839971e+02,1.776567912792179982e+02,1.776567912792179982e+02
1.529860773422259967e+02,1.647196481843579932e+02,1.743298480482719981e+02,1.777643913365610047e+02,1.777643913365610047e+02
1.529138155532660051e+02,1.647854031674849864e+02,1.742806412230069952e+02,1.776911463697809950e+02,1.776911463697809950e+02
1.528415537643080029e+02,1.648511581506110133e+02,1.742314343977429871e+02,1.776179014030010137e+02,1.776179014030010137e+02
1.527692919753490060e+02,1.649169131337370118e+02,1.741822275724790074e+02,1.775446564362219988e+02,1.775446564362219988e+02
1.529632700986749967e+02,1.651195335065389997e+02,1.741314830477649878e+02,1.775871108189450069e+02,1.775871108189450069e+02
1.531572482219980031e+02,1.653221538793389982e+02,1.740807385230509965e+02,1.776295652016679867e+02,1.776295652016679867e+02
1.529003286994669963e+02,1.649518051777199901e+02,1.739658228480089974e+02,1.777267526733070042e+02,1.777267526733070042e+02
1.526434091769330053e+02,1.645814564760879932e+02,1.738509071729660036e+02,1.778239401449459933e+02,1.778239401449459933e+02
1.523864896544039880e+02,1.642111077744779948e+02,1.737359914979259941e+02,1.779211276165839877e+02,1.779211276165839877e+02
1.527664719997559928e+02,1.646751060886560083e+02,1.739275204038110019e+02,1.779459444007189859e+02,1.779459444007189859e+02
1.531464543451110103e+02,1.651391044028420083e+02,1.741190493096999887e+02,1.779707611848529893e+02,1.779707611848529893e+02
1.534441604885959975e+02,1.655096452875260127e+02,1.744617103655039898e+02,1.778216170178930042e+02,1.778216170178930042e+02
1.537418666320830027e+02,1.658801861722170088e+02,1.748043714213050066e+02,1.776724728509319959e+02,1.776724728509319959e+02
1.538047458078769978e+02,1.658499242538910039e+02,1.748662759969199954e+02,1.774785225144549941e+02,1.774785225144549941e+02
1.538676249836709928e+02,1.658196623355649990e+02,1.749281805725339893e+02,1.772845721779810049e+02,1.772845721779810049e+02
1.539305041594649879e+02,1.657894004172389941e+02,1.749900851481480117e+02,1.770906218415040030e+02,1.770906218415040030e+02
1.531618134253799894e+02,1.657124012572319884e+02,1.748882652750280045e+02,1.772078445676600040e+02,1.772078445676600040e+02
1.523931226912970089e+02,1.656354020972229932e+02,1.747864454019070024e+02,1.773250672938139871e+02,1.773250672938139871e+02
1.516244319571999881e+02,1.655584029372149928e+02,1.746846255287860004e+02,1.774422900199699882e+02,1.774422900199699882e+02
1.520547317568930055e+02,1.657066048874260105e+02,1.748245305589570080e+02,1.774187776657020095e+02,1.774187776657020095e+02
1.524850315565849996e+02,1.658548068376329923e+02,1.749644355891290104e+02,1.773952653114340023e+02,1.773952653114340023e+02
1.529153313562779886e+02,1.660030087878440099e+02,1.751043406192980001e+02,1.773717529571659952e+02,1.773717529571659952e+02
1.533456311559640142e+02,1.661512107380509917e+02,1.752442456494659950e+02,1.773482406028979881e+02,1.773482406028979881e+02
1.530069805386519874e+02,1.659594754724890038e+02,1.749638477216450099e+02,1.773942615530920079e+02,1.773942615530920079e+02
1.526683299213399891e+02,1.657677402069280106e+02,1.746834497938220068e+02,1.774402825032859994e+02,1.774402825032859994e+02
1.527643334218099938e+02,1.655314606813770126e+02,1.745259705256540030e+02,1.774777395697230133e+02,1.774777395697230133e+02
1.528603369222799984e+02,1.652951811558309885e+02,1.743684912574900068e+02,1.775151966361599989e+02,1.775151966361599989e+02
1.529563404227500030e+02,1.650589016302799905e+02,1.742110119893220030e+02,1.775526537025970129e+02,1.775526537025970129e+02
1.530523439232219971e+02,1.648226221047260083e+02,1.740535327211509866e+02,1.775901107690349932e+02,1.775901107690349932e+02
1.531800307767389882e+02,1.647570295500989914e+02,1.739679978881449927e+02,1.777752358267190118e+02,1.777752358267190118e+02
1.533077176302550129e+02,1.646914369954720030e+02,1.738824630551409882e+02,1.779603608844030020e+02,1.779603608844030020e+02
1.532921597021579885e+02,1.647159210743500068e+02,1.739508868993729891e+02,1.779582681644380102e+02,1.779582681644380102e+02
1.532766017740609925e+02,1.647404051532280107e+02,1.740193107436060131e+02,1.779561754444729900e+02,1.779561754444729900e+02
1.532610438459639965e+02,1.647648892321049914e+02,1.740877345878380140e+02,1.779540827245079981e+02,1.779540827245079981e+02
1.532454859178679953e+02,1.647893733109820005e+02,1.741561584320710097e+02,1.779519900045430063e+02,1.779519900045430063e+02
1.537353604716080042e+02,1.653610318834469979e+02,1.743689971837850123e+02,1.777984545664639882e+02,1.777984545664639882e+02
1.542252350253509974e+02,1.659326904559200102e+02,1.745818359355000098e+02,1.776449191283830089e+02,1.776449191283830089e+02
1.538167995922090086e+02,1.657910456489370006e+02,1.745378981653259984e+02,1.775942430371779892e+02,1.775942430371779892e+02
1.534083641590619891e+02,1.656494008419539909e+02,1.744939603951509923e+02,1.775435669459749874e+02,1.775435669459749874e+02
1.529999287259200003e+02,1.655077560349710097e+02,1.744500226249770094e+02,1.774928908547699962e+02,1.774928908547699962e+02
1.529440733967099959e+02,1.653723233193300075e+02,1.741911741395489912e+02,1.776382373021409933e+02,1.776382373021409933e+02
1.528882180675009863e+02,1.652368906036900000e+02,1.739323256541250089e+02,1.777835837495080114e+02,1.777835837495080114e+02
1.528323627382920051e+02,1.651014578880489978e+02,1.736734771687009982e+02,1.779289301968750010e+02,1.779289301968750010e+02
1.527765074090839903e+02,1.649660251724100135e+02,1.734146286832759927e+02,1.780742766442430138e+02,1.700796130985619925e+02
1.530113851462299976e+02,1.651110397880439962e+02,1.734019201802099985e+02,1.779745332717650115e+02,1.779745332717650115e+02
1.532462628833779945e+02,1.652560544036790020e+02,1.733892116771440044e+02,1.778747898992880039e+02,1.778747898992880039e+02
1.534811406205189996e+02,1.654010690193119899e+02,1.733765031740790050e+02,1.777750465268129858e+02,1.777750465268129858e+02
1.537160183576669965e+02,1.655460836349469957e+02,1.733637946710130109e+02,1.776753031543339887e+02,1.776753031543339887e+02
1.536448926206439864e+02,1.653864894523869964e+02,1.736409076355409979e+02,1.775913397255750112e+02,1.775913397255750112e+02
1.535737668836229943e+02,1.652268952698269970e+02,1.739180206000660007e+02,1.775073762968179949e+02,1.775073762968179949e+02
1.536232592185839962e+02,1.652457355079700108e+02,1.740370859642480070e+02,1.774624493971209915e+02,1.774624493971209915e+02
1.536727515535469877e+02,1.652645757461129961e+02,1.741561513284300133e+02,1.774175224974239882e+02,1.774175224974239882e+02
1.537222438885079896e+02,1.652834159842560098e+02,1.742752166926109965e+02,1.773725955977280080e+02,1.773725955977280080e+02
1.537717362234699863e+02,1.653022562223989951e+02,1.743942820567939975e+02,1.773276686980310046e+02,1.701924963283219938e+02
1.539001567879369929e+02,1.654606457992489936e+02,1.743794075521940101e+02,1.772774580927309955e+02,1.772774580927309955e+02
1.540285773524080071e+02,1.656190353761010101e+02,1.743645330475949891e+02,1.772272474874289969e+02,1.772272474874289969e+02
1.541569979168760085e+02,1.657774249529539929e+02,1.743496585429950017e+02,1.771770368821269983e+02,1.771770368821269983e+02
1.542854184813400025e+02,1.659358145297989893e+02,1.743347840383970038e+02,1.771268262768259945e+02,1.771268262768259945e+02
1.285925854951950100e+02,1.383062437043070076e+02,1.452765076145639966e+02,1.475973201298050128e+02,1.475973201298050128e+02
1.028997525090500034e+02,1.106766728788149976e+02,1.162182311907319985e+02,1.180678139827829938e+02,1.180678139827829938e+02
7.720691952290430038e+01,8.304710205332349915e+01,8.715995476689890609e+01,8.853830783576209740e+01,8.514138169943510093e+01
3.860345976145219993e+01,4.152355102666169984e+01,4.357997738344940331e+01,4.426915391788099896e+01,4.257069084971750073e+01
1.930172988072609996e+01,2.076177551333089966e+01,2.178998869172470165e+01,2.213457695894049948e+01,2.128534542485880010e+01
9.650864940363039324e+00,1.038088775666540009e+01,1.089499434586240056e+01,1.106728847947029948e+01,1.064267271242940005e+01
4.825432470181519662e+00,5.190443878332719585e+00,5.447497172931179854e+00,5.533644239735130199e+00,5.321336356214690255e+00
2.412716235090759831e+00,2.595221939166359792e+00,2.723748586465589927e+00,2.766822119867569985e+00,2.660668178107350013e+00
1.206358117545379915e+00,1.297610969583179896e+00,1.361874293232800071e+00,1.383411059933780107e+00,1.330334089053669899e+00
6.031790587726899577e-01,6.488054847915899481e-01,6.809371466163980369e-01,6.917055299668910529e-01,6.651670445268369480e-01
3.015895293863449789e-01,3.244027423957949741e-01,3.404685733081990184e-01,3.458527649834460260e-01,3.325835222634179744e-01
1.507947646931729890e-01,1.622013711978969874e-01,1.702342866540990096e-01,1.729263824917230130e-01,1.662917611317089872e-01
7.539738234658630023e-02,8.110068559894870188e-02,8.511714332704969910e-02,8.646319124586139548e-02,8.314588056585460463e-02
3.769869117329310154e-02,4.055034279947439951e-02,4.255857166352480098e-02,4.323159562293069774e-02,4.157294028292730231e-02
1.884934558664659934e-02,2.027517139973719976e-02,2.127928583176240049e-02,2.161579781146540091e-02,2.078647014146359912e-02
9.424672793323200792e-03,1.013758569986859988e-02,1.063964291588120024e-02,1.080789890573270046e-02,1.039323507073179956e-02
4.712336396661600396e-03,5.068792849934200193e-03,5.319821457940600122e-03,5.403949452866299921e-03,5.196617535365899779e-03
2.356168198330800198e-03,2.534396424967100096e-03,2.659910728970300061e-03,2.701974726433100087e-03,2.598308767682900016e-03
1.178084099165400099e-03,1.267198212483499958e-03,1.329955364485099940e-03,1.350987363216499954e-03,1.299154383841399918e-03
5.890420495827000495e-04,6.335991062416999973e-04,6.649776822424999885e-04,6.754936816081999950e-04,6.495771919206999589e-04
2.945210247912999888e-04,3.167995531208000169e-04,3.324888411212000125e-04,3.377468408040999975e-04,3.247885959602999978e-04
1.472605123956000127e-04,1.583997765604000085e-04,1.662444205606000063e-04,1.688734204019999899e-04,1.623942979800999901e-04
